classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
sekolah [Positive (3.0)] rumah [Positive (4.0)] cari [Negative (3.0)] info [Negative (4.0)] sekolah [Positive (3.0)] oke [Positive (2.0)] disiplin [Positive (4.0)] uang kerja [Positive (2.0)] rumah [Positive (4.0)] nya cari [Negative (3.0)] tau [Negative (5.0)] sekolah [Positive (3.0)] bagus [Negative (4.0)] kurikulum, sekolah rumah cari info sekolah oke disiplin uang kerja rumah nya cari tau sekolah bagus kurikulum,['sekolah [Positive (3.0)] rumah [Positive (4.0)] cari [Negative (3.0)] info [Negative (4.0)] sekolah [Positive (3.0)] oke [Positive (2.0)] disiplin [Positive (4.0)] uang kerja [Positive (2.0)] rumah [Positive (4.0)] nya cari [Negative (3.0)] tau [Negative (5.0)] sekolah [Positive (3.0)] bagus [Negative (4.0)] kurikulum'],-4.0,Negative,sekolah rumah cari info sekolah oke disiplin uang kerja rumah nya cari tau sekolah bagus kurikulum
rundung [Negative (4.0)] cari [Negative (4.0)] aman nya ya [Positive (4.0)] rumah [Positive (4.0)] sekolah [Positive (4.0)] orang tua [Negative (4.0)] terap anak [Negative (3.0)] mental kuat [Negative (3.0)] berani terima [Negative (2.0)] aja [Positive (1.0)] bullying, rundung cari aman nya ya rumah sekolah orang tua terap anak mental kuat berani terima aja bullying,['rundung [Negative (4.0)] cari [Negative (4.0)] aman nya ya [Positive (4.0)] rumah [Positive (4.0)] sekolah [Positive (4.0)] orang tua [Negative (4.0)] terap anak [Negative (3.0)] mental kuat [Negative (3.0)] berani terima [Negative (2.0)] aja [Positive (1.0)] bullying'],-2.0,Negative,rundung cari aman nya ya rumah sekolah orang tua terap anak mental kuat berani terima aja bullying
ikutin jalan bapak aja [Positive (1.0)] ambil [Negative (5.0)] paket [Positive (4.0)], ikutin jalan bapak aja ambil paket,['ikutin jalan bapak aja [Positive (1.0)] ambil [Negative (5.0)] paket [Positive (4.0)]'],-5.0,Negative,ikutin jalan bapak aja ambil paket
ya [Positive (4.0)] wajar [Negative (5.0)] nama orang tua [Negative (4.0)] inti sih gimana ajar [Negative (3.0)] berani anak [Positive (3.0)] nya mengotrol kegiatanya teman, ya wajar nama orang tua inti sih gimana ajar berani anak nya mengotrol kegiatanya teman,['ya [Positive (4.0)] wajar [Negative (5.0)] nama orang tua [Negative (4.0)] inti sih gimana ajar [Negative (3.0)] berani anak [Positive (3.0)] nya mengotrol kegiatanya teman'],0.0,Neutral,ya wajar nama orang tua inti sih gimana ajar berani anak nya mengotrol kegiatanya teman
anak [Negative (3.0)] orang kaya [Negative (2.0)] palak, anak orang kaya palak,['anak [Negative (3.0)] orang kaya [Negative (2.0)] palak'],-2.0,Negative,anak orang kaya palak
lebih [Positive (2.0)] banget [Positive (2.0)] emang gak [Negative (1.0)] kalo [Negative (2.0)] anak [Negative (4.0)] pinter [Negative (1.0)], lebih banget emang gak kalo anak pinter,['lebih [Positive (2.0)] banget [Positive (2.0)] emang gak [Negative (1.0)] kalo [Negative (2.0)] anak [Negative (4.0)] pinter [Negative (1.0)]'],2.0,Positive,lebih banget emang gak kalo anak pinter
kasihan [Negative (3.0)] kurung [Positive (3.0)] anak [Negative (3.0)] atta biar [Negative (3.0)] kenal [Negative (2.0)] dunia [Negative (2.0)] akhirat atta sekolah [Positive (3.0)] anak [Negative (3.0)] sekolah [Positive (3.0)] atta percaya [Positive (2.0)], kasihan kurung anak atta biar kenal dunia akhirat atta sekolah anak sekolah atta percaya,['kasihan [Negative (3.0)] kurung [Positive (3.0)] anak [Negative (3.0)] atta biar [Negative (3.0)] kenal [Negative (2.0)] dunia [Negative (2.0)] akhirat atta sekolah [Positive (3.0)] anak [Negative (3.0)] sekolah [Positive (3.0)] atta percaya [Positive (2.0)]'],-3.0,Negative,kasihan kurung anak atta biar kenal dunia akhirat atta sekolah anak sekolah atta percaya
gakpapa masukin aja [Positive (1.0)] pondok pesantren, gakpapa masukin aja pondok pesantren,['gakpapa masukin aja [Positive (1.0)] pondok pesantren'],0.0,Neutral,gakpapa masukin aja pondok pesantren
anti [Negative (1.0)] denger [Positive (3.0)] keponakan [Positive (2.0)] dikadalin temennya [Positive (1.0)] aja [Positive (1.0)] jam [Positive (1.0)] tangan [Positive (1.0)] beli [Negative (3.0)] tukar [Negative (4.0)] temennya [Positive (1.0)] main [Negative (2.0)] harga [Positive (3.0)] ribu [Positive (1.0)] auto nyap nyap suruh [Negative (2.0)] keponakan [Positive (2.0)] ku jam [Positive (1.0)] tangan [Positive (1.0)] pantau [Positive (2.0)] biar [Negative (3.0)] berani kelak tahan [Negative (2.0)] milik [Positive (1.0)], anti denger keponakan dikadalin temennya aja jam tangan beli tukar temennya main harga ribu auto nyap nyap suruh keponakan ku jam tangan pantau biar berani kelak tahan milik,['anti [Negative (1.0)] denger [Positive (3.0)] keponakan [Positive (2.0)] dikadalin temennya [Positive (1.0)] aja [Positive (1.0)] jam [Positive (1.0)] tangan [Positive (1.0)] beli [Negative (3.0)] tukar [Negative (4.0)] temennya [Positive (1.0)] main [Negative (2.0)] harga [Positive (3.0)] ribu [Positive (1.0)] auto nyap nyap suruh [Negative (2.0)] keponakan [Positive (2.0)] ku jam [Positive (1.0)] tangan [Positive (1.0)] pantau [Positive (2.0)] biar [Negative (3.0)] berani kelak tahan [Negative (2.0)] milik [Positive (1.0)]'],-2.0,Negative,anti denger keponakan dikadalin temennya aja jam tangan beli tukar temennya main harga ribu auto nyap nyap suruh keponakan ku jam tangan pantau biar berani kelak tahan milik
sekolah [Positive (3.0)] negeri [Positive (5.0)] bully [Negative (5.0)] sekolah [Positive (3.0)] anak [Negative (3.0)] sekolah [Positive (3.0)] kampung aman aja [Positive (1.0)] anak [Negative (3.0)] nya kompak kelas [Negative (1.0)] sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama kelas [Negative (1.0)], sekolah negeri bully sekolah anak sekolah kampung aman aja anak nya kompak kelas sekolah tengah pertama kelas,['sekolah [Positive (3.0)] negeri [Positive (5.0)] bully [Negative (5.0)] sekolah [Positive (3.0)] anak [Negative (3.0)] sekolah [Positive (3.0)] kampung aman aja [Positive (1.0)] anak [Negative (3.0)] nya kompak kelas [Negative (1.0)] sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama kelas [Negative (1.0)]'],2.0,Positive,sekolah negeri bully sekolah anak sekolah kampung aman aja anak nya kompak kelas sekolah tengah pertama kelas
